	(90:17:2)	in	##	<f/>
	(90:17:3)	a	##	<f/>
	(90:17:4)	puddle	##	<f/>
	(90:17:5)	and	##	<f/>
	(90:17:6)	she's	##	<f/>
	(90:17:7)	still	##	<f/>
	(90:17:8)	drying	##	<f/>
	(90:17:9)	with	##	<f/>
	(90:17:10)	a	##	<f/>
	(90:17:11)	towel	##	<f/>
DB/WLS/05/05259.cha:PAR:19:da	(90:18:0)	she's	##	<f/>
	(90:18:1)	still	##	<f/>
	(90:18:2)	drying	##	<f/>
	(90:18:3)	her	##	<f/>
	(90:18:4)	plate	##	<f/>
	(90:18:5)	with	##	<f/>
	(90:18:6)	a	##	<f/>
	(90:18:7)	towel	##	<f/>
DB/WLS/05/05259.cha:PAR:20:da	(90:19:0)	well	##	<f/>
	(90:19:1)	thank	##	<f/>
	(90:19:2)	you	##	<f/>
DB/WLS/05/05259.cha:PAR:21:da	(90:20:0)	that's	##	<f/>
	(90:20:1)	just	##	<f/>
	(90:20:2)	what	##	<f/>
	(90:20:3)	we	##	<f/>
	(90:20:4)	were	##	<f/>
	(90:20:5)	looking	##	<f/>
	(90:20:6)	for	##	<f/>
DB/WLS/05/05259.cha:PAR:22:da	(90:21:0)	very	##	<f/>
	(90:21:1)	good	##	<f/>
DB/WLS/05/05259.cha:PAR:23:da	(90:22:0)	very	##	<f/>
	(90:22:1)	detail	##	<f/>
DB/WLS/05/05259.cha:PAR:24:da	(90:23:0)	good	##	<f/>
	(90:23:1)	job	##	<f/>
DB/WLS/05/05305.cha:PAR:1:da	(91:0:0)	please	UH	<f/>
	(91:0:1)	take	VB	<f/>
	(91:0:2)	a	DT	<f/>
	(91:0:3)	look	NN	<f/>
	(91:0:4)	at	IN	<f/>
	(91:0:5)	this	DT	<f/>
	(91:0:6)	picture	NN	<f/>
	(91:0:7)	and	CC	<f/>
	(91:0:8)	describe	VB	<f/>
	(91:0:9)	everything	NN	<f/>
	(91:0:10)	that	WDT	<f/>
	(91:0:11)	you	PRP	<f/>
	(91:0:12)	see	VBP	<f/>
	(91:0:13)	here	RB	<f/>
DB/WLS/05/05305.cha:PAR:2:da	(91:1:0)	everything	NN	<f/>
DB/WLS/05/05305.cha:PAR:3:da	(91:2:0)	uhhuh	NN	<f/>
DB/WLS/05/05305.cha:PAR:4:da	(91:3:0)	two	CD	<f/>
	(91:3:1)	children	NNS	<f/>
	(91:3:2)	trying	VBG	<f/>
	(91:3:3)	to	TO	<f/>
	(91:3:4)	get	VB	<f/>
	(91:3:5)	cookies	NNS	<f/>
	(91:3:6)	out	IN	<f/>
	(91:3:7)	of	IN	<f/>
	(91:3:8)	the	DT	<f/>
	(91:3:9)	cookie	NN	<f/>
	(91:3:10)	jar	NN	<f/>
	(91:3:11)	in	IN	<f/>
	(91:3:12)	the	DT	<f/>
	(91:3:13)	cupboard	NN	<f/>
	(91:3:14)	with	IN	<f/>
	(91:3:15)	the	DT	<f/>
	(91:3:16)	boy	NN	<f/>
	(91:3:17)	reaching	VBG	<f/>
	(91:3:18)	and	CC	<f/>
	(91:3:19)	tipping	VBG	<f/>
	(91:3:20)	on	IN	<f/>
	(91:3:21)	the	DT	<f/>
	(91:3:22)	stool	NN	<f/>
	(91:3:23)	and	CC	<f/>
	(91:3:24)	the	DT	<f/>
	(91:3:25)	girl	NN	<f/>
	(91:3:26)	standing	VBG	<f/>
	(91:3:27)	below	RB	<f/>
	(91:3:28)	with	IN	<f/>
	(91:3:29)	stretched	VBN	<f/>
	(91:3:30)	arms	NNS	<f/>
DB/WLS/05/05305.cha:PAR:5:da	(91:4:0)	it	##	<f/>
	(91:4:1)	is	##	<f/>
	(91:4:2)	a	##	<f/>
	(91:4:3)	kitchen	##	<f/>
	(91:4:4)	and	##	<f/>
	(91:4:5)	a	##	<f/>
	(91:4:6)	woman	##	<f/>
	(91:4:7)	,	##	<f/>
	(91:4:8)	maybe	##	<f/>
	(91:4:9)	their	##	<f/>
	(91:4:10)	mother	##	<f/>
	(91:4:11)	,	##	<f/>
	(91:4:12)	is	##	<f/>
	(91:4:13)	having	##	<f/>
	(91:4:14)	a	##	<f/>
	(91:4:15)	bit	##	<f/>
	(91:4:16)	of	##	<f/>
	(91:4:17)	difficulty	##	<f/>
	(91:4:18)	with	##	<f/>
	(91:4:19)	the	##	<f/>
	(91:4:20)	sink	##	<f/>
	(91:4:21)	because	##	<f/>
	(91:4:22)	the	##	<f/>
	(91:4:23)	water	##	<f/>
	(91:4:24)	is	##	<f/>
	(91:4:25)	running	##	<f/>
	(91:4:26)	,	##	<f/>
	(91:4:27)	and	##	<f/>
	(91:4:28)	flowing	##	<f/>
	(91:4:29)	to	##	<f/>
	(91:4:30)	the	##	<f/>
	(91:4:31)	floor	##	<f/>
DB/WLS/05/05305.cha:PAR:6:da	(91:5:0)	she	##	<f/>
	(91:5:1)	is	##	<f/>
	(91:5:2)	wiping	##	<f/>
	(91:5:3)	a	##	<f/>
	(91:5:4)	plate	##	<f/>
DB/WLS/05/05305.cha:PAR:7:da	(91:6:0)	the	##	<f/>
	(91:6:1)	kitchen	##	<f/>
	(91:6:2)	has	##	<f/>
	(91:6:3)	a	##	<f/>
	(91:6:4)	window	##	<f/>
	(91:6:5)	looking	##	<f/>
	(91:6:6)	out	##	<f/>
	(91:6:7)	into	##	<f/>
	(91:6:8)	a	##	<f/>
	(91:6:9)	garden	##	<f/>
	(91:6:10)	,	##	<f/>
	(91:6:11)	and	##	<f/>
	(91:6:12)	you	##	<f/>
	(91:6:13)	can	##	<f/>
	(91:6:14)	also	##	<f/>
	(91:6:15)	see	##	<f/>
	(91:6:16)	the	##	<f/>
	(91:6:17)	house	##	<f/>
	(91:6:18)	next	##	<f/>
	(91:6:19)	door	##	<f/>
DB/WLS/05/05305.cha:PAR:8:da	(91:7:0)	the	##	<f/>
	(91:7:1)	dishes	##	<f/>
	(91:7:2)	on	##	<f/>
	(91:7:3)	the	##	<f/>
	(91:7:4)	counter	##	<f/>
	(91:7:5)	are	##	<f/>
	(91:7:6)	two	##	<f/>
	(91:7:7)	cups	##	<f/>
	(91:7:8)	and	##	<f/>
	(91:7:9)	a	##	<f/>
	(91:7:10)	plate	##	<f/>
DB/WLS/05/05305.cha:PAR:9:da	(91:8:0)	mother	##	<f/>
	(91:8:1)	has	##	<f/>
	(91:8:2)	on	##	<f/>
	(91:8:3)	an	##	<f/>
	(91:8:4)	apron	##	<f/>
	(91:8:5)	and	##	<f/>
	(91:8:6)	dress	##	<f/>
	(91:8:7)	shoes	##	<f/>
DB/WLS/05/05305.cha:PAR:10:da	(91:9:0)	the	##	<f/>
	(91:9:1)	little	##	<f/>
	(91:9:2)	girl	##	<f/>
	(91:9:3)	has	##	<f/>
	(91:9:4)	on	##	<f/>
	(91:9:5)	slippers	##	<f/>
	(91:9:6)	with	##	<f/>
	(91:9:7)	a	##	<f/>
	(91:9:8)	strap	##	<f/>
	(91:9:9)	across	##	<f/>
	(91:9:10)	and	##	<f/>
	(91:9:11)	socks	##	<f/>
	(91:9:12)	,	##	<f/>
	(91:9:13)	and	##	<f/>
	(91:9:14)	a	##	<f/>
	(91:9:15)	little	##	<f/>
	(91:9:16)	two	##	<f/>
	(91:9:17)	Firstname	##	<f/>
	(91:9:18)	well	##	<f/>
	(91:9:19)	maybe	##	<f/>
	(91:9:20)	one	##	<f/>
	(91:9:21)	with	##	<f/>
	(91:9:22)	a	##	<f/>
	(91:9:23)	belt	##	<f/>
	(91:9:24)	,	##	<f/>
	(91:9:25)	dress	##	<f/>
DB/WLS/05/05305.cha:PAR:11:da	(91:10:0)	and	##	<f/>
	(91:10:1)	the	##	<f/>
	(91:10:2)	boy	##	<f/>
	(91:10:3)	has	##	<f/>
	(91:10:4)	some	##	<f/>
	(91:10:5)	shorts	##	<f/>
	(91:10:6)	and	##	<f/>
	(91:10:7)	a	##	<f/>
	(91:10:8)	shirt	##	<f/>
	(91:10:9)	with	##	<f/>
	(91:10:10)	a	##	<f/>
	(91:10:11)	collar	##	<f/>
DB/WLS/05/05305.cha:PAR:12:da	(91:11:0)	he	##	<f/>
	(91:11:1)	has	##	<f/>
	(91:11:2)	long	##	<f/>
	(91:11:3)	hair	##	<f/>
DB/WLS/05/05305.cha:PAR:13:da	(91:12:0)	the	##	<f/>
	(91:12:1)	cupboards	##	<f/>
	(91:12:2)	are	##	<f/>
	(91:12:3)	arranged	##	<f/>
	(91:12:4)	with	##	<f/>
	(91:12:5)	an	##	<f/>
	(91:12:6)	upper	##	<f/>
	(91:12:7)	cupboard	##	<f/>
	(91:12:8)	and	##	<f/>
	(91:12:9)	a	##	<f/>
	(91:12:10)	lower	##	<f/>
	(91:12:11)	cupboard	##	<f/>
	(91:12:12)	and	##	<f/>
	(91:12:13)	a	##	<f/>
	(91:12:14)	counter	##	<f/>
	(91:12:15)	in	##	<f/>
	(91:12:16)	the	##	<f/>
	(91:12:17)	kitchen	##	<f/>
DB/WLS/05/05305.cha:PAR:14:da	(91:13:0)	and	##	<f/>
	(91:13:1)	above	##	<f/>
	(91:13:2)	the	##	<f/>
	(91:13:3)	sink	##	<f/>
	(91:13:4)	and	##	<f/>
	(91:13:5)	that	##	<f/>
	(91:13:6)	counter	##	<f/>
	(91:13:7)	there	##	<f/>
	(91:13:8)	is	##	<f/>
	(91:13:9)	a	##	<f/>
	(91:13:10)	window	##	<f/>
	(91:13:11)	with	##	<f/>
	(91:13:12)	curtains	##	<f/>
DB/WLS/05/05305.cha:PAR:15:da	(91:14:0)	and	##	<f/>
	(91:14:1)	the	##	<f/>
	(91:14:2)	window	##	<f/>
	(91:14:3)	has	##	<f/>
	(91:14:4)	crossbars	##	<f/>
	(91:14:5)	on	##	<f/>
	(91:14:6)	it	##	<f/>
DB/WLS/05/05305.cha:PAR:16:da	(91:15:0)	is	##	<f/>
	(91:15:1)	there	##	<f/>
	(91:15:2)	anything	##	<f/>
	(91:15:3)	else	##	<f/>
DB/WLS/05/05305.cha:PAR:17:da	(91:16:0)	the	##	<f/>
	(91:16:1)	little	##	<f/>
	(91:16:2)	girl	##	<f/>
	(91:16:3)	has	##	<f/>
	(91:16:4)	a	##	<f/>
	(91:16:5)	finger	##	<f/>
	(91:16:6)	up	##	<f/>
	(91:16:7)	to	##	<f/>
	(91:16:8)	her	##	<f/>
	(91:16:9)	mouth	##	<f/>
DB/WLS/05/05305.cha:PAR:18:da	(91:17:0)	the	##	<f/>
	(91:17:1)	lid	##	<f/>
	(91:17:2)	is	##	<f/>
	(91:17:3)	off	##	<f/>
	(91:17:4)	the	##	<f/>
	(91:17:5)	cookie	##	<f/>
	(91:17:6)	jar	##	<f/>
	(91:17:7)	and	##	<f/>
	(91:17:8)	there	##	<f/>
	(91:17:9)	are	##	<f/>
	(91:17:10)	about	##	<f/>
	(91:17:11)	four	##	<f/>
	(91:17:12)	cookies	##	<f/>
	(91:17:13)	showing	##	<f/>
	(91:17:14)	,	##	<f/>
	(91:17:15)	maybe	##	<f/>
	(91:17:16)	four	##	<f/>
	(91:17:17)	and	##	<f/>
	(91:17:18)	a	##	<f/>
	(91:17:19)	half	##	<f/>
DB/WLS/05/05305.cha:PAR:19:da	(91:18:0)	okay	##	<f/>
DB/WLS/05/05305.cha:PAR:20:da	(91:19:0)	thank	##	<f/>
	(91:19:1)	you	##	<f/>
DB/WLS/05/05305.cha:PAR:21:da	(91:20:0)	that's	##	<f/>
	(91:20:1)	just	##	<f/>
	(91:20:2)	what	##	<f/>
	(91:20:3)	they're	##	<f/>
	(91:20:4)	looking	##	<f/>
	(91:20:5)	for	##	<f/>
DB/WLS/05/05305.cha:PAR:22:da	(91:21:0)	yeah	##	<f/>
	(91:21:1)	you	##	<f/>
	(91:21:2)	did	##	<f/>
	(91:21:3)	Firstname	##	<f/>
DB/WLS/05/05387.cha:PAR:1:da	(92:0:0)	would	MD	<f/>
	(92:0:1)	you	PRP	<f/>
	(92:0:2)	write	VB	<f/>
	(92:0:3)	some	DT	<f/>
	(92:0:4)	stuff	NN	<f/>
	(92:0:5)	down	RB	<f/>
	(92:0:6)	here	RB	<f/>
	(92:0:7)	for	IN	<f/>
	(92:0:8)	me	PRP	<f/>
	(92:0:9)	and	CC	<f/>
	(92:0:10)	keep	VB	<f/>
	(92:0:11)	track	NN	<f/>
DB/WLS/05/05387.cha:PAR:2:da	(92:1:0)	she	##	<f/>
	(92:1:1)	said	##	<f/>
	(92:1:2)	I	##	<f/>
	(92:1:3)	couldn't	##	<f/>
	(92:1:4)	write	##	<f/>
	(92:1:5)	it	##	<f/>
	(92:1:6)	down	##	<f/>
DB/WLS/05/05387.cha:PAR:3:da	(92:2:0)	sorry	##	<f/>
DB/WLS/05/05387.cha:PAR:4:da	(92:3:0)	okay	##	<f/>
	(92:3:1)	please	##	<f/>
	(92:3:2)	take	##	<f/>
	(92:3:3)	a	##	<f/>
	(92:3:4)	look	##	<f/>
	(92:3:5)	at	##	<f/>
	(92:3:6)	this	##	<f/>
	(92:3:7)	picture	##	<f/>
	(92:3:8)	and	##	<f/>
	(92:3:9)	describe	##	<f/>
	(92:3:10)	everything	##	<f/>
	(92:3:11)	you	##	<f/>
	(92:3:12)	see	##	<f/>
	(92:3:13)	here	##	<f/>
DB/WLS/05/05387.cha:PAR:5:da	(92:4:0)	water	##	<f/>
	(92:4:1)	is	##	<f/>
	(92:4:2)	running	##	<f/>
	(92:4:3)	over	##	<f/>
	(92:4:4)	the	##	<f/>
	(92:4:5)	sink	##	<f/>
DB/WLS/05/05387.cha:PAR:6:da	(92:5:0)	she's	##	<f/>
	(92:5:1)	drying	##	<f/>
	(92:5:2)	dishes	##	<f/>
DB/WLS/05/05387.cha:PAR:7:da	(92:6:0)	kids	##	<f/>
	(92:6:1)	are	##	<f/>
	(92:6:2)	gonna	##	<f/>
	(92:6:3)	fall	##	<f/>
	(92:6:4)	off	##	<f/>
	(92:6:5)	a	##	<f/>
	(92:6:6)	step	##	<f/>
	(92:6:7)	stool	##	<f/>
DB/WLS/05/05387.cha:PAR:8:da	(92:7:0)	one	##	<f/>
	(92:7:1)	kid's	##	<f/>
	(92:7:2)	in	##	<f/>
	(92:7:3)	the	##	<f/>
	(92:7:4)	cookie	##	<f/>
	(92:7:5)	jar	##	<f/>
DB/WLS/05/05387.cha:PAR:9:da	(92:8:0)	one	##	<f/>
	(92:8:1)	kid's	##	<f/>
	(92:8:2)	looking	##	<f/>
	(92:8:3)	for	##	<f/>
	(92:8:4)	cookies	##	<f/>
DB/WLS/05/05387.cha:PAR:10:da	(92:9:0)	looking	##	<f/>
	(92:9:1)	out	##	<f/>
	(92:9:2)	the	##	<f/>
	(92:9:3)	window	##	<f/>
DB/WLS/05/05387.cha:PAR:11:da	(92:10:0)	it	##	<f/>
	(92:10:1)	looks	##	<f/>
	(92:10:2)	good	##	<f/>
	(92:10:3)	to	##	<f/>
	(92:10:4)	me	##	<f/>
DB/WLS/05/05387.cha:PAR:12:da	(92:11:0)	thanks	##	<f/>
DB/WLS/05/05387.cha:PAR:13:da	(92:12:0)	that's	##	<f/>
	(92:12:1)	just	##	<f/>
	(92:12:2)	what	##	<f/>
	(92:12:3)	we	##	<f/>
	(92:12:4)	were	##	<f/>
	(92:12:5)	looking	##	<f/>
	(92:12:6)	for	##	<f/>
DB/WLS/05/05421.cha:PAR:1:da	(93:0:0)	now	##	<f/>
	(93:0:1)	,	##	<f/>
	(93:0:2)	please	##	<f/>
	(93:0:3)	take	##	<f/>
	(93:0:4)	a	##	<f/>
	(93:0:5)	look	##	<f/>
	(93:0:6)	at	##	<f/>
	(93:0:7)	this	##	<f/>
	(93:0:8)	picture	##	<f/>
	(93:0:9)	and	##	<f/>
	(93:0:10)	describe	##	<f/>
	(93:0:11)	everything	##	<f/>
	(93:0:12)	that	##	<f/>
	(93:0:13)	you	##	<f/>
	(93:0:14)	see	##	<f/>
	(93:0:15)	here	##	<f/>
DB/WLS/05/05421.cha:PAR:2:da	(93:1:0)	you	##	<f/>
	(93:1:1)	want	##	<f/>
	(93:1:2)	me	##	<f/>
	(93:1:3)	to	##	<f/>
	(93:1:4)	start	##	<f/>
	(93:1:5)	now	##	<f/>
DB/WLS/05/05421.cha:PAR:3:da	(93:2:0)	yes	##	<f/>
DB/WLS/05/05421.cha:PAR:4:da	(93:3:0)	the	##	<f/>
	(93:3:1)	sink	##	<f/>
	(93:3:2)	is	##	<f/>
	(93:3:3)	running	##	<f/>
	(93:3:4)	over	##	<f/>
DB/WLS/05/05421.cha:PAR:5:da	(93:4:0)	a	##	<f/>
	(93:4:1)	lady	##	<f/>
	(93:4:2)	is	##	<f/>
	(93:4:3)	drying	##	<f/>
	(93:4:4)	dishes	##	<f/>
DB/WLS/05/05421.cha:PAR:6:da	(93:5:0)	she's	##	<f/>
	(93:5:1)	standing	##	<f/>
	(93:5:2)	in	##	<f/>
	(93:5:3)	the	##	<f/>
	(93:5:4)	water	##	<f/>
DB/WLS/05/05421.cha:PAR:7:da	(93:6:0)	it	##	<f/>
	(93:6:1)	looks	##	<f/>
	(93:6:2)	like	##	<f/>
	(93:6:3)	the	##	<f/>
	(93:6:4)	window's	##	<f/>
	(93:6:5)	open	##	<f/>
DB/WLS/05/05421.cha:PAR:8:da	(93:7:0)	I	##	<f/>
	(93:7:1)	see	##	<f/>
	(93:7:2)	a	##	<f/>
	(93:7:3)	couple	##	<f/>
	(93:7:4)	of	##	<f/>
	(93:7:5)	cups	##	<f/>
	(93:7:6)	and	##	<f/>
	(93:7:7)	a	##	<f/>
	(93:7:8)	plate	##	<f/>
	(93:7:9)	on	##	<f/>
	(93:7:10)	the	##	<f/>
	(93:7:11)	counter	##	<f/>
DB/WLS/05/05421.cha:PAR:9:da	(93:8:0)	I	##	<f/>
	(93:8:1)	see	##	<f/>
	(93:8:2)	the	##	<f/>
	(93:8:3)	boy	##	<f/>
	(93:8:4)	getting	##	<f/>
	(93:8:5)	cookies	##	<f/>
	(93:8:6)	and	##	<f/>
	(93:8:7)	falling	##	<f/>
	(93:8:8)	off	##	<f/>
	(93:8:9)	the	##	<f/>
	(93:8:10)	chair	##	<f/>
	(93:8:11)	,	##	<f/>
	(93:8:12)	handing	##	<f/>
	(93:8:13)	it	##	<f/>
	(93:8:14)	to	##	<f/>
	(93:8:15)	his	##	<f/>
	(93:8:16)	sister	##	<f/>
	(93:8:17)	,	##	<f/>
	(93:8:18)	I	##	<f/>
	(93:8:19)	suppose	##	<f/>
DB/WLS/05/05421.cha:PAR:10:da	(93:9:0)	it's	##	<f/>
	(93:9:1)	his	##	<f/>
	(93:9:2)	cookie	##	<f/>
	(93:9:3)	jar	##	<f/>
DB/WLS/05/05421.cha:PAR:11:da	(93:10:0)	I	##	<f/>
	(93:10:1)	don't	##	<f/>
	(93:10:2)	know	##	<f/>
	(93:10:3)	if	##	<f/>
	(93:10:4)	that's	##	<f/>
	(93:10:5)	what	##	<f/>
	(93:10:6)	you	##	<f/>
	(93:10:7)	wanted	##	<f/>
DB/WLS/05/05421.cha:PAR:12:da	(93:11:0)	or	##	<f/>
	(93:11:1)	the	##	<f/>
	(93:11:2)	curtains	##	<f/>
	(93:11:3)	,	##	<f/>
	(93:11:4)	looking	##	<f/>
	(93:11:5)	outside	##	<f/>
	(93:11:6)	in	##	<f/>
	(93:11:7)	the	##	<f/>
	(93:11:8)	backyard	##	<f/>
DB/WLS/05/05421.cha:PAR:13:da	(93:12:0)	the	##	<f/>
	(93:12:1)	counters	##	<f/>
	(93:12:2)	,	##	<f/>
	(93:12:3)	the	##	<f/>
	(93:12:4)	cabinet	##	<f/>
	(93:12:5)	doors	##	<f/>
DB/WLS/05/05421.cha:PAR:14:da	(93:13:0)	the	##	<f/>
	(93:13:1)	boy's	##	<f/>
	(93:13:2)	got	##	<f/>
	(93:13:3)	shorts	##	<f/>
	(93:13:4)	on	##	<f/>
DB/WLS/05/05421.cha:PAR:15:da	(93:14:0)	the	##	<f/>
	(93:14:1)	girl's	##	<f/>
	(93:14:2)	got	##	<f/>
	(93:14:3)	a	##	<f/>
	(93:14:4)	skirt	##	<f/>
	(93:14:5)	on	##	<f/>
DB/WLS/05/05421.cha:PAR:16:da	(93:15:0)	the	##	<f/>
	(93:15:1)	woman	##	<f/>
	(93:15:2)	has	##	<f/>
	(93:15:3)	a	##	<f/>
	(93:15:4)	skirt	##	<f/>
	(93:15:5)	on	##	<f/>
DB/WLS/05/05421.cha:PAR:17:da	(93:16:0)	they	##	<f/>
	(93:16:1)	all	##	<f/>
	(93:16:2)	have	##	<f/>
	(93:16:3)	shoes	##	<f/>
	(93:16:4)	on	##	<f/>
DB/WLS/05/05421.cha:PAR:18:da	(93:17:0)	that's	##	<f/>
	(93:17:1)	it	##	<f/>
DB/WLS/05/05421.cha:PAR:19:da	(93:18:0)	alright	##	<f/>
DB/WLS/05/05421.cha:PAR:20:da	(93:19:0)	thank	##	<f/>
	(93:19:1)	you	##	<f/>
DB/WLS/05/05421.cha:PAR:21:da	(93:20:0)	you	##	<f/>
	(93:20:1)	gave	##	<f/>
	(93:20:2)	us	##	<f/>
	(93:20:3)	exactly	##	<f/>
	(93:20:4)	what	##	<f/>
	(93:20:5)	we	##	<f/>
	(93:20:6)	wanted	##	<f/>
DB/WLS/05/05538.cha:PAR:1:da	(94:0:0)	you	PRP	<f/>
	(94:0:1)	did	VBD	<f/>
	(94:0:2)	really	RB	<f/>
	(94:0:3)	well	RB	<f/>
	(94:0:4)	on	IN	<f/>
	(94:0:5)	that	DT	<f/>
DB/WLS/05/05538.cha:PAR:2:da	(94:1:0)	thank	VBP	<f/>
	(94:1:1)	you	PRP	<f/>
DB/WLS/05/05538.cha:PAR:3:da	(94:2:0)	okay	UH	<f/>
DB/WLS/05/05538.cha:PAR:4:da	(94:3:0)	look	VBP	<rms id="0"/>
	(94:3:1)	I	PRP	<rps id="0"/><rpndel id="0"/>
	(94:3:2)	have	VBP	<f/>
	(94:3:3)	a	DT	<f/>
	(94:3:4)	little	JJ	<f/>
	(94:3:5)	picture	NN	<f/>
	(94:3:6)	for	IN	<f/>
	(94:3:7)	you	PRP	<f/>
	(94:3:8)	to	TO	<f/>
	(94:3:9)	look	VB	<f/>
	(94:3:10)	at	IN	<f/>
DB/WLS/05/05538.cha:PAR:5:da	(94:4:0)	I	##	<f/>
	(94:4:1)	just	##	<f/>
	(94:4:2)	need	##	<f/>
	(94:4:3)	you	##	<f/>
	(94:4:4)	to	##	<f/>
	(94:4:5)	,	##	<f/>
	(94:4:6)	please	##	<f/>
	(94:4:7)	take	##	<f/>
	(94:4:8)	a	##	<f/>
	(94:4:9)	look	##	<f/>
	(94:4:10)	at	##	<f/>
	(94:4:11)	this	##	<f/>
	(94:4:12)	picture	##	<f/>
	(94:4:13)	and	##	<f/>
	(94:4:14)	describe	##	<f/>
	(94:4:15)	everything	##	<f/>
	(94:4:16)	you	##	<f/>
	(94:4:17)	see	##	<f/>
	(94:4:18)	there	##	<f/>
DB/WLS/05/05538.cha:PAR:6:da	(94:5:0)	alright	##	<f/>
DB/WLS/05/05538.cha:PAR:7:da	(94:6:0)	there's	##	<f/>
	(94:6:1)	a	##	<f/>
	(94:6:2)	boy	##	<f/>
	(94:6:3)	and	##	<f/>
	(94:6:4)	a	##	<f/>
	(94:6:5)	girl	##	<f/>
	(94:6:6)	in	##	<f/>
	(94:6:7)	the	##	<f/>
	(94:6:8)	picture	##	<f/>
DB/WLS/05/05538.cha:PAR:8:da	(94:7:0)	the	##	<f/>
	(94:7:1)	boy	##	<f/>
	(94:7:2)	is	##	<f/>
	(94:7:3)	standing	##	<f/>
	(94:7:4)	,	##	<f/>
	(94:7:5)	almost	##	<f/>
	(94:7:6)	falling	##	<f/>
	(94:7:7)	off	##	<f/>
	(94:7:8)	a	##	<f/>
	(94:7:9)	stool	##	<f/>
	(94:7:10)	,	##	<f/>
	(94:7:11)	reaching	##	<f/>
	(94:7:12)	into	##	<f/>
	(94:7:13)	the	##	<f/>
	(94:7:14)	cookie	##	<f/>
	(94:7:15)	jar	##	<f/>
DB/WLS/05/05538.cha:PAR:9:da	(94:8:0)	the	##	<f/>
	(94:8:1)	mother	##	<f/>
	(94:8:2)	is	##	<f/>
	(94:8:3)	washing	##	<f/>
	(94:8:4)	dishes	##	<f/>
DB/WLS/05/05538.cha:PAR:10:da	(94:9:0)	the	##	<f/>
	(94:9:1)	water's	##	<f/>
	(94:9:2)	overflowing	##	<f/>
	(94:9:3)	from	##	<f/>
	(94:9:4)	the	##	<f/>
	(94:9:5)	sink	##	<f/>
DB/WLS/05/05538.cha:PAR:11:da	(94:10:0)	she's	##	<f/>
	(94:10:1)	got	##	<f/>
	(94:10:2)	an	##	<f/>
	(94:10:3)	apron	##	<f/>
	(94:10:4)	on	##	<f/>
DB/WLS/05/05538.cha:PAR:12:da	(94:11:0)	there's	##	<f/>
	(94:11:1)	curtains	##	<f/>
DB/WLS/05/05538.cha:PAR:13:da	(94:12:0)	I	##	<f/>
	(94:12:1)	can	##	<f/>
	(94:12:2)	see	##	<f/>
	(94:12:3)	a	##	<f/>
	(94:12:4)	tree	##	<f/>
	(94:12:5)	outside	##	<f/>
DB/WLS/05/05538.cha:PAR:14:da	(94:13:0)	an	##	<f/>
	(94:13:1)	outbuilding	##	<f/>
	(94:13:2)	of	##	<f/>
	(94:13:3)	some	##	<f/>
	(94:13:4)	sort	##	<f/>
DB/WLS/05/05538.cha:PAR:15:da	(94:14:0)	bushes	##	<f/>
DB/WLS/05/05538.cha:PAR:16:da	(94:15:0)	grass	##	<f/>
DB/WLS/05/05538.cha:PAR:17:da	(94:16:0)	a	##	<f/>
	(94:16:1)	walkway	##	<f/>
DB/WLS/05/05538.cha:PAR:18:da	(94:17:0)	kitchen	##	<f/>
	(94:17:1)	cabinets	##	<f/>
DB/WLS/05/05538.cha:PAR:19:da	(94:18:0)	good	##	<f/>
DB/WLS/05/05538.cha:PAR:20:da	(94:19:0)	that's	##	<f/>
	(94:19:1)	just	##	<f/>
	(94:19:2)	what	##	<f/>
	(94:19:3)	we're	##	<f/>
	(94:19:4)	looking	##	<f/>
	(94:19:5)	for	##	<f/>
DB/WLS/05/05538.cha:PAR:21:da	(94:20:0)	yeah	##	<f/>
	(94:20:1)	but	##	<f/>
	(94:20:2)	now	##	<f/>
	(94:20:3)	you	##	<f/>
	(94:20:4)	want	##	<f/>
	(94:20:5)	me	##	<f/>
	(94:20:6)	to	##	<f/>
	(94:20:7)	repeat	##	<f/>
	(94:20:8)	that	##	<f/>
	(94:20:9)	,	##	<f/>
	(94:20:10)	right	##	<f/>
DB/WLS/05/05538.cha:PAR:22:da	(94:21:0)	no	##	<f/>
	(94:21:1)	,	##	<f/>
	(94:21:2)	no	##	<f/>
DB/WLS/05/05538.cha:PAR:23:da	(94:22:0)	oh	##	<f/>
DB/WLS/05/05538.cha:PAR:24:da	(94:23:0)	thank	##	<f/>
	(94:23:1)	you	##	<f/>
DB/WLS/05/05591.cha:PAR:1:da	(95:0:0)	now	RB	<f/>
	(95:0:1)	,	PRP	<f/>
	(95:0:2)	I'd	MD	<f/>
	(95:0:3)	like	VB	<f/>
	(95:0:4)	you	PRP	<f/>
	(95:0:5)	to	TO	<f/>
	(95:0:6)	take	VB	<f/>
	(95:0:7)	a	DT	<f/>
	(95:0:8)	look	NN	<f/>
	(95:0:9)	at	IN	<f/>
	(95:0:10)	this	DT	<f/>
	(95:0:11)	picture	NN	<f/>
	(95:0:12)	here	RB	<f/>
	(95:0:13)	and	CC	<f/>
	(95:0:14)	just	RB	<f/>
	(95:0:15)	describe	VB	<f/>
	(95:0:16)	everything	NN	<f/>
	(95:0:17)	that	WDT	<f/>
	(95:0:18)	you	PRP	<f/>
	(95:0:19)	see	VBP	<f/>
